id,symbolName,symbol,slug,circulatingSupply,totalSupply,maxSupply,isActive,dateAdded,name,price,volume24h,marketCap,percentChange1h,percentChange24h,percentChange7d,lastUpdated,percentChange30d,percentChange60d,percentChange90d,fullyDilluttedMarketCap,marketCapByTotalSupply,dominance,turnover,ytdPriceChangePercentage,tvl
5964,Trust Wallet Token,TWT,trust-wallet-token,250926200.0,1000000000.0,,1,2020-07-30T00:00:00.000Z,USD,1.03108825317787,80729233.88248649,258727057.23456085,6.35874771,19.1247654,12.52906037,2021-09-01T12:59:51.000Z,178.30580019,209.78478269,91.60612836,1031088253.18,1031088253.17787,0.0121,0.31202471,710.8305,
7102,Linear,LINA,linear,4003665122.5244446,10000000000.0,10000000000.0,1,2020-09-18T00:00:00.000Z,USD,0.06228995820278,51398607.30345602,249388133.13997573,-0.85906202,6.10934401,9.84123326,2021-09-01T12:59:59.000Z,60.45612998,132.30198344,28.88846106,622899582.03,622899582.0278,0.0117,0.20609885,500.5993,
8497,ApeSwap Finance,BANANA,apeswap-finance,53676382.76224467,54027079.94511852,,1,2021-02-17T00:00:00.000Z,USD,4.63482770418493,10588818.51006177,248780785.886886,0.24724215,-1.83740282,8.90770102,2021-09-01T12:59:23.000Z,80.3037372,197.36743974,29.06147616,250406206.91,250406206.90584934,0.0116,0.04256285,0.0,
10188,Automata Network,ATA,automata-network,172252000.0,1000000000.0,,1,2021-06-01T00:00:00.000Z,USD,1.39618368289514,89594871.35393728,240495431.74605367,1.94015276,-5.99081209,65.60988039,2021-09-01T12:59:37.000Z,252.63982334,197.34355528,0.0,1396183682.9,1396183682.89514,0.0113,0.37254292,0.0,
8384,Clover Finance,CLV,clover,128777778.0,1000000000.0,,1,2021-02-03T00:00:00.000Z,USD,1.75189097781387,116525609.97139029,225604627.42111748,-1.59189148,-3.98701368,23.33536023,2021-09-01T13:00:18.000Z,62.32993745,0.0,0.0,1751890977.81,1751890977.81387,0.0106,0.51650363,0.0,
5947,TokenPocket,TPT,tokenpocket,3466457400.0,3466457400.0,5900000000.0,1,2020-07-29T00:00:00.000Z,USD,0.06055055533797,3382106.30796834,209895920.6254156,-0.3502504,-5.16746416,50.54004637,2021-09-01T12:59:27.000Z,165.94263013,135.97179125,0.76760793,357248276.49,209895920.6254156,0.0098,0.01611325,3645.6191,
8536,Mask Network,MASK,mask-network,17049391.27162204,100000000.0,100000000.0,1,2021-02-21T00:00:00.000Z,USD,12.16575483477542,148551338.11442196,207418714.29271367,-1.54158998,-0.33637734,-18.75856337,2021-09-01T13:00:13.000Z,168.34925259,239.47720056,84.48999879,1216575483.48,1216575483.477542,0.0097,0.71619062,0.0,
7962,Venus BTC,vBTC,venus-btc,205836.0,205836.0,,1,2020-12-12T00:00:00.000Z,USD,963.1466507840216,0.0,198250254.0107799,0.36337396,-0.16935333,-0.08051544,2021-09-01T12:59:01.000Z,21.68033313,38.55599901,22.51971596,198250254.01,198250254.0107799,0.0093,0.0,69.82,
3978,Chromia,CHR,chromia,429822299.993648,471970667.472656,1000000000.0,1,2019-05-28T00:00:00.000Z,USD,0.43383318227774,97160642.94761,186471176.22018173,-0.52269077,-2.85689088,10.01702272,2021-09-01T12:59:51.000Z,38.90901897,212.83683413,93.69700925,433833182.28,204756536.6114114,0.0087,0.52104912,1775.6136,
2776,Travala.com,AVA,travala,51088587.23,61011389.0,61228716.0,1,2018-05-28T00:00:00.000Z,USD,3.6433888379217,10115066.66005786,186135588.4589711,-0.14638017,4.38837717,23.81687062,2021-09-01T12:59:21.000Z,68.82924714,59.66019919,13.14303067,223080020.43,222288213.6686988,0.0087,0.05434246,358.5733,
4660,Telos,TLOS,telos,270123443.8443,355208370.6674,,1,2019-09-17T00:00:00.000Z,USD,0.67754908997439,5591998.75053166,183021893.5574537,-2.93046066,-11.3300207,88.51150859,2021-09-01T12:59:30.000Z,432.92529058,296.67160365,165.11828708,240671108.3,240671108.29698268,0.0086,0.03055371,4262.0201,
8707,Alpaca Finance,ALPACA,alpaca-finance,141603872.2278711,144858125.18686786,188000000.0,1,2021-03-06T00:00:00.000Z,USD,1.2387322215735,29430081.35478062,175409279.22824082,-0.09650508,-1.83361249,-1.41609545,2021-09-01T13:00:14.000Z,72.19053699,93.73040641,19.10415537,232881657.66,179440427.225701,0.0082,0.1677795,0.0,
8119,SafePal,SFP,safepal,108166667.0,500000000.0,500000000.0,1,2020-12-28T00:00:00.000Z,USD,1.53997046843577,23278518.75898431,166573472.84912595,-0.19476082,-1.6936075,-6.72634761,2021-09-01T12:59:37.000Z,62.35276713,118.68547586,10.32483884,769985234.22,769985234.217885,0.0078,0.13974926,0.0,
7798,Decentral Games,DG,decentral-games,314679.33957396,1000000.0,1000000.0,1,2020-11-27T00:00:00.000Z,USD,503.89181093337476,6531127.50716406,158564342.2812411,-1.8605054,10.98805768,78.46270738,2021-09-01T12:59:30.000Z,194.14012239,375.81367507,230.79836514,503891810.93,503891810.93337476,0.0074,0.04118913,3242.3196,
5616,MATH,MATH,math,114356164.04,200000000.0,200000000.0,1,2020-05-21T00:00:00.000Z,USD,1.33761022935599,1844965.01234111,152963974.80981562,-0.53399174,-0.71210105,1.29723953,2021-09-01T12:59:45.000Z,22.80909721,23.97050469,-11.8528907,267522045.87,267522045.871198,0.0072,0.01206143,173.5144,
7963,Venus ETH,vETH,venus-eth,2033994.0,2033994.0,,1,2020-12-12T00:00:00.000Z,USD,71.42096585581658,0.0,145269816.02493578,0.15571685,3.62843789,12.34909303,2021-09-01T12:59:37.000Z,36.66536958,59.94240759,25.43990662,145269816.02,145269816.02493578,0.0068,0.0,388.4866,
7208,Polkastarter,POLS,polkastarter,73301332.0,100000000.0,,1,2020-09-28T00:00:00.000Z,USD,1.96991301502822,45226394.75283278,144397247.92570454,-0.53769081,-0.39639386,5.80051312,2021-09-01T12:59:50.000Z,71.64219998,77.53108868,-2.13432692,196991301.5,196991301.502822,0.0068,0.31320815,183.2999,
4807,CertiK,CTK,certik,56302734.531962,103830828.083241,,1,2019-10-19T00:00:00.000Z,USD,2.5459947906607,34263434.19215772,143346468.81832755,1.05237498,-4.88345958,-4.27236102,2021-09-01T12:59:45.000Z,131.56130696,111.81596832,73.62328472,264352747.41,264352747.4099183,0.0067,0.23902531,192.8271,
7960,Venus XVS,vXVS,venus-xvs,224433925.0,224433925.0,,1,2020-12-12T00:00:00.000Z,USD,0.63719147068626,0.0,143007382.74263978,-0.3715503,0.30913524,-4.83312684,2021-09-01T12:59:30.000Z,12.48203964,68.88745046,-8.12662,143007382.74,143007382.74263978,0.0067,0.0,773.5699,
10897,Alitas,ALT,alitas,60000000.0,1000000000.0,1000000000.0,1,2021-07-14T00:00:00.000Z,USD,2.25536721642039,652172.73805752,135322032.9852234,-3.04795764,-0.69784183,1.97496188,2021-09-01T12:59:55.000Z,151.73760289,0.0,0.0,2255367216.42,2255367216.42039,0.0063,0.00481941,0.0,
4890,Newscrypto,NWC,newscrypto,150400833.69860733,270050481.2686112,280000000.0,1,2019-11-06T00:00:00.000Z,USD,0.89584758908093,6080955.03280372,134736224.26465926,0.19920469,-8.09638509,-11.80608334,2021-09-01T12:59:52.000Z,39.66858709,39.16996596,-12.01411678,250837324.94,241924072.5746302,0.0063,0.0451323,400.3289,
5810,bZx Protocol,BZRX,bzx-protocol,287674873.8247734,1030000000.0,,1,2020-07-06T00:00:00.000Z,USD,0.40974851621573,37457977.73372674,117874352.70224825,-0.5171199,6.05607909,4.6944676,2021-09-01T12:59:54.000Z,73.45544788,102.33831721,11.24452448,422040971.7,422040971.7022019,0.0055,0.31777886,153.7641,130506073.37580629
7463,RAMP,RAMP,ramp,377990362.8449037,1000000000.0,1000000000.0,1,2020-10-21T00:00:00.000Z,USD,0.30374697507035,6901493.26229073,114813429.31988351,-0.77214448,0.65860199,-2.25211403,2021-09-01T12:59:16.000Z,50.66197519,91.19819821,5.19485672,303746975.07,303746975.07035,0.0054,0.06011051,667.3632,
2588,Loom Network,LOOM,loom-network,1000000000.0,1000000000.0,,1,2018-03-14T00:00:00.000Z,USD,0.1079249602544,24249487.34088784,107924960.2544,0.34297465,6.08701096,0.06757331,2021-09-01T12:59:24.000Z,34.04209374,63.35078613,34.09455213,107924960.25,107924960.2544,0.005,0.22468841,250.1779,
6193,Cream Finance,CREAM,cream-finance,616378.0,2925000.0,2924547.0,1,2020-08-04T00:00:00.000Z,USD,163.80347377621902,5622273.38616705,100964857.55923831,0.51351282,-0.79433739,-8.08319037,2021-09-01T13:00:16.000Z,-18.20985,0.08992566,-2.0976908,479050957.82,479125160.7954406,0.0047,0.05568545,143.3361,1634608972.8164928
7958,Venus USDC,vUSDC,venus-usdc,4771015133.0,4771015133.0,,1,2020-12-12T00:00:00.000Z,USD,0.02077745915608,0.0,99129572.05894709,-0.02275977,-0.00148199,0.06609405,2021-09-01T13:00:15.000Z,0.48066745,0.70106425,1.13235095,99129572.06,99129572.05894709,0.0046,0.0,3.4053,
5113,inSure DeFi,SURE,insure,26790063174.642704,88000000000.0,88000000000.0,1,2020-01-07T00:00:00.000Z,USD,0.00367293566307,96124.58276991,98398178.45004348,0.01911849,-1.56955834,-8.75051477,2021-09-01T12:59:37.000Z,30.72033547,36.01188226,-14.97868096,323218338.35,323218338.35016,0.0046,0.00097689,-50.267,
8755,Nerve Finance,NRV,nerve-finance,46237771.0,0.0,100000000.0,1,2021-03-09T00:00:00.000Z,USD,2.1121231497027,9117144.88150446,97659866.51975216,2.96394562,-12.09677245,-20.83994281,2021-09-01T12:59:24.000Z,262.11201138,270.06930753,22.41190947,211212314.97,0.0,0.0046,0.09335611,0.0,193539551.73448998
7087,Dego Finance,DEGO,dego-finance,8607383.0,8607383.0,21000000.0,1,2020-09-17T00:00:00.000Z,USD,11.12501801998399,48834274.09229039,95757290.97990386,0.34505698,-0.37411096,-1.37364385,2021-09-01T13:00:16.000Z,9.72591057,150.54180947,35.2283059,233625378.42,95757290.97990386,0.0045,0.5099797,2025.3964,
5266,MiL.k,MLK,milk-alliance,78160812.4950269,1300000000.0,,1,2020-08-05T00:00:00.000Z,USD,1.21434206019218,156890966.19731283,94913962.07150565,-0.91019589,6.4499665,4.24793205,2021-09-01T13:00:17.000Z,17.92737815,43.71209831,-15.45063893,1578644678.25,1578644678.249834,0.0044,1.6529809,708.1183,
8290,SuperFarm,SUPER,superfarm,101909750.0,1000000000.0,1000000000.0,1,2021-01-20T00:00:00.000Z,USD,0.9142980561992,50003974.70294322,93175886.33274642,0.81927821,-1.26168378,4.37105966,2021-09-01T12:59:10.000Z,27.09012068,116.03936494,7.50200954,914298056.2,914298056.1992,0.0044,0.53666218,0.0,
7654,RedFOX Labs,RFOX,redfox-labs,1312000760.0,2000000000.0,2000000000.0,1,2020-11-12T00:00:00.000Z,USD,0.07061659684971,2532915.04121622,92649028.73543313,-1.10302827,-0.11211832,9.95210967,2021-09-01T12:59:47.000Z,59.45096925,28.0199377,-34.30700958,141233193.7,141233193.69942,0.0043,0.02733882,209.8078,
3714,LTO Network,LTO,lto-network,293166433.619305,403248014.5246403,403393276.0,1,2019-02-05T00:00:00.000Z,USD,0.30765746697384,23438120.89225239,90194842.36906978,-1.26624977,2.1467186,8.59500835,2021-09-01T12:59:51.000Z,14.35840053,82.39466523,23.60415248,124106953.49,124062262.71088107,0.0042,0.25986099,135.5487,
5410,PARSIQ,PRQ,parsiq,117823492.50367,310256872.0,500000000.0,1,2020-04-02T00:00:00.000Z,USD,0.74914795580944,2015982.35993515,88267228.55545326,6.31351839,-1.00288883,8.73589176,2021-09-01T12:59:59.000Z,53.44146839,27.49679582,-24.04805689,374573977.9,232428301.43463108,0.0041,0.02283953,38.9163,
5892,Anyswap,ANY,anyswap,18639320.216,100000000.0,100000000.0,1,2020-08-17T00:00:00.000Z,USD,4.675389131055,9096910.11941497,87146075.14814013,2.68614988,0.62844343,62.34451197,2021-09-01T12:59:37.000Z,184.21215389,173.92179935,46.96657153,467538913.11,467538913.1055,0.0041,0.10438692,2814.4961,
7824,Vai,VAI,vai,108605627.0,108605627.0,0.0,1,2020-12-01T00:00:00.000Z,USD,0.78001499317869,1647548.69611112,84714017.40357235,0.08565158,-0.44045603,-0.62535458,2021-09-01T12:59:29.000Z,-9.20946478,-12.80850497,-14.43282554,0.0,84714017.40357235,0.004,0.01944836,-21.3821,
7590,Dvision Network,DVI,dvision-network,208096290.0,1000000000.0,1000000000.0,1,2020-11-04T00:00:00.000Z,USD,0.39445303533493,3820966.87452703,82084213.23243783,0.84737549,-1.40555849,22.06749597,2021-09-01T12:59:39.000Z,44.92978051,42.08413593,10.43110832,394453035.33,394453035.33493,0.0038,0.04654935,310.1756,
7158,Burger Swap,BURGER,burger-swap,15655410.50326507,16030410.51424481,21000000.0,1,2020-09-24T00:00:00.000Z,USD,5.10748654133941,11155999.13372653,79959798.44456999,-1.10153159,0.56547367,-3.83053049,2021-09-01T12:59:37.000Z,29.88923579,40.63823838,-24.49833108,107257217.37,81875105.95365113,0.0037,0.1395201,748.3907,
6536,MANTRA DAO,OM,mantra-dao,355005265.3080204,888888888.0,888888888.0,1,2020-08-11T00:00:00.000Z,USD,0.22268275204291,13232658.71225489,79053549.46851338,3.54264539,4.39818421,12.59192056,2021-09-01T12:59:41.000Z,73.62969844,110.25228372,20.96986766,197940223.84,197940223.840202,0.0037,0.16738855,273.0901,96611362.10415147
7311,Beefy.Finance,BIFI,beefy-finance,72000.0,80000.0,80000.0,1,2020-10-06T00:00:00.000Z,USD,1088.002682038086,4660204.13351537,78336193.1067422,0.83900852,4.91820459,-1.51744524,2021-09-01T13:00:07.000Z,7.26540553,6.00486954,-3.40126261,87040214.56,87040214.56304689,0.0037,0.0594898,1214.2414,
6928,Bella Protocol,BEL,bella-protocol,31500000.0,100000000.0,100000000.0,1,2020-09-07T00:00:00.000Z,USD,2.4388490022094,19225053.18969273,76823743.5695961,0.3328831,0.7045807,-4.17837992,2021-09-01T12:59:01.000Z,41.35497553,110.99821229,14.69272241,243884900.22,243884900.22094,0.0036,0.25024885,173.8331,33553298.31536862
8730,Belt Finance,BELT,belt,5910677.66806035,5910677.66806035,,1,2021-03-09T00:00:00.000Z,USD,12.9521024215727,2535610.37188408,76555702.53762014,0.32578807,0.41320933,-16.93069754,2021-09-01T12:59:48.000Z,34.92334805,-0.10643977,-64.31738349,76555702.54,76555702.53762014,0.0036,0.03312112,0.0,
7460,Alpha Quark Token,AQT,alpha-quark-token,17073681.1314,30000000.0,30000000.0,1,2020-10-20T00:00:00.000Z,USD,4.40409382300982,30111797.19006884,75194093.60683805,-0.13894508,2.44060779,2.65646523,2021-09-01T12:59:41.000Z,27.19796009,95.10097103,21.53693171,132122814.69,132122814.6902946,0.0035,0.40045429,125.5479,
3936,GNY,GNY,gny,192376657.0,400000000.0,,1,2019-05-14T00:00:00.000Z,USD,0.37588490488086,213663.80744007,72311481.41774283,-1.76808178,-3.87585476,9.02917472,2021-09-01T13:00:18.000Z,3.17212218,-6.88202289,-47.59735982,150353961.95,150353961.952344,0.0034,0.00295477,156.3465,
10974,Tranchess,CHESS,tranchess,15540099.33051668,300000000.0,300000000.0,1,2021-07-20T00:00:00.000Z,USD,4.63220297793216,14524726.56400428,71984894.39618093,-2.89904741,-1.77900774,-0.70922189,2021-09-01T12:59:52.000Z,1024.90658468,0.0,0.0,1389660893.38,1389660893.379648,0.0034,0.20177465,0.0,1229375250.4828355
8602,Bounce Token,AUCTION,bounce-token,2083955.597602,2083955.597602,10000000.0,1,2021-02-26T00:00:00.000Z,USD,34.0135200325659,4802197.02613102,70882665.46601346,0.81362889,-3.88211784,1.53056466,2021-09-01T13:00:14.000Z,58.4550372,140.62630796,39.99525879,340135200.33,70882665.46601346,0.0033,0.06774854,0.0,
1768,AdEx Network,ADX,adx-net,127757176.08662203,136199652.42662203,150000000.0,1,2017-07-01T00:00:00.000Z,USD,0.55182375380734,10408946.10854542,70499444.4839451,0.20195468,-2.33158238,-1.40562058,2021-09-01T13:00:09.000Z,21.51943065,62.02262518,-42.22134311,82773563.07,75158203.46931355,0.0033,0.14764579,52.0328,
7883,WELL,WELL,well-token,137080000.0,1496163846.0,2100000000.0,1,2020-12-07T00:00:00.000Z,USD,0.50055955979878,445952.22599123,68616704.45721677,-0.12053821,-0.86034083,-6.88188489,2021-09-01T12:59:36.000Z,2.66658414,-7.1738501,-21.11992401,1051175075.58,748919116.1406096,0.0032,0.00649918,17.1986,
9938,OpenOcean,OOE,openocean,78989285.0,1000000000.0,1000000000.0,1,2021-05-19T00:00:00.000Z,USD,0.86518555255643,5362222.55298267,68340388.18876232,4.09967336,7.53141283,23.34149229,2021-09-01T13:00:15.000Z,206.50384182,0.0,0.0,865185552.56,865185552.55643,0.0032,0.07846345,0.0,
7617,saffron.finance,SFI,saffron-finance,91301.59531152,92122.50184922,100000.0,1,2020-11-09T00:00:00.000Z,USD,742.3577732673107,350575.40414835,67778448.99121311,-0.27794998,1.39863645,-11.84950934,2021-09-01T12:59:23.000Z,22.32636094,120.878652,33.10290799,74235777.33,68387855.34060067,0.0032,0.00517237,256.3809,
8387,Auto,AUTO,auto,53002.53352229,53002.53352229,80000.0,1,2021-02-03T00:00:00.000Z,USD,1272.2239387960055,6348673.9887629,67431091.9638951,0.87327328,1.49519101,-13.53096016,2021-09-01T13:00:12.000Z,59.64677877,50.67650749,-10.56977883,101777915.1,67431091.9638951,0.0032,0.09415054,0.0,1044387918.6150613
9828,Nafter,NAFT,nafter,500000000.0,1000000000.0,1000000000.0,1,2021-05-15T00:00:00.000Z,USD,0.13022984587031,8631512.18182982,65114922.935155,0.68625422,12.20943979,29.78611885,2021-09-01T12:59:24.000Z,320.52600025,271.05382531,76.19799071,130229845.87,130229845.87031,0.003,0.13255813,0.0,
6993,REVV,REVV,revv,278270642.27439255,3000000000.0,3000000000.0,1,2020-09-10T00:00:00.000Z,USD,0.22945528638363,4540986.86915393,63850669.9152274,-0.42864119,-2.79926749,-6.92573959,2021-09-01T12:59:30.000Z,14.04972511,207.66489769,79.85991571,688365859.15,688365859.15089,0.003,0.07111886,301.0598,
7672,Unifi Protocol DAO,UNFI,unifi-protocol-dao,4659090.91,10000000.0,10000000.0,1,2020-11-21T00:00:00.000Z,USD,12.82306341007146,22571749.49229104,59743818.17221754,-0.58455468,-0.93087737,-0.32782938,2021-09-01T13:00:14.000Z,45.97589126,108.34499977,12.30618241,128230634.1,128230634.1007146,0.0028,0.37780895,134.7244,
8161,Shopping,SPI,shopping,941386.70691644,1000000.0,,1,2021-01-02T00:00:00.000Z,USD,62.50006745000414,791918.13629481,58836732.678814776,1.08345773,-4.28654234,-17.48804768,2021-09-01T12:59:44.000Z,83.68771401,80.04337347,7.2728479,62500067.45,62500067.45000414,0.0028,0.01345959,0.0,
8438,Hoge Finance,HOGE,hoge-finance,405493461525.0,405493461525.0,1000000000000.0,1,2021-02-12T00:00:00.000Z,USD,0.00014172735985,652815.00002094,57469517.738375805,0.84066569,-6.20638074,-26.70651627,2021-09-01T12:59:42.000Z,28.27622656,-16.5719805,-45.90558935,141727359.85,57469517.738375805,0.0027,0.01135933,0.0,
5893,Frontier,FRONT,frontier,46006250.0,100000000.0,100000000.0,1,2020-09-15T00:00:00.000Z,USD,1.24906601210351,37726631.47536042,57464843.219337106,-2.11609371,7.14352473,1.56625449,2021-09-01T12:59:55.000Z,72.13705368,125.90482997,-0.13549992,124906601.21,124906601.210351,0.0027,0.65651674,347.2031,
8968,Polychain Monsters,PMON,polkamon,3368565.73260548,9398822.5174,,1,2021-03-27T00:00:00.000Z,USD,16.82903147782983,2982141.39609443,56689698.74915653,1.96489826,8.38799026,51.84334682,2021-09-01T12:59:36.000Z,108.50934938,376.97695817,118.54543017,158173080.0,158173079.9998604,0.0027,0.05260464,0.0,
7959,Venus BUSD,vBUSD,venus-busd,2694770470.0,2694770470.0,,1,2020-12-12T00:00:00.000Z,USD,0.02086525724617,0.0,56227079.075932436,-0.05488674,-0.01572958,0.06432512,2021-09-01T12:59:51.000Z,0.45022582,0.6880451,1.05866201,56227079.08,56227079.075932436,0.0026,0.0,3.8067,
7502,StableXSwap,STAX,stablexswap,13646644.94516613,21000000.0,21000000.0,1,2020-10-24T00:00:00.000Z,USD,4.02197952508371,2779.59056997,54886526.555545285,-0.43394201,-2.65431299,-18.30957292,2021-09-01T13:00:13.000Z,-4.28811693,125.14417087,41.77735642,84461570.03,84461570.02675791,0.0026,5.064e-05,8401.0539,
7326,DeXe,DEXE,dexe,3408944.05263084,96504599.33609451,98942301.0,1,2020-10-07T00:00:00.000Z,USD,15.90619982095338,47300165.48247378,54223345.27959675,0.27742117,-2.59661738,6.41118359,2021-09-01T12:59:31.000Z,35.92701769,306.52802887,135.25008203,1573796010.45,1535021440.6809642,0.0025,0.87232105,1002.5183,
5583,Hacken Token,HAI,hackenai,433693460.0,1000000000.0,1000000000.0,1,2020-05-13T00:00:00.000Z,USD,0.1183045943811,960759.86589219,51307928.871035814,1.70981347,-0.99952529,-11.56117671,2021-09-01T12:59:23.000Z,11.53397019,16.7779768,-25.29192134,118304594.38,118304594.3811,0.0024,0.01872537,902.4581,
10006,Graviton,GTON,graviton-one,3630100.0,17369900.0,21000000.0,1,2021-05-22T00:00:00.000Z,USD,13.78972846987106,43090.04021108,50058093.318478934,-0.02255036,-1.77574772,26.51809894,2021-09-01T12:59:36.000Z,159.38724971,173.93431433,116.09132362,289584297.87,239526204.5488133,0.0023,0.0008608,0.0,
4118,ForTube,FOR,the-force-protocol,639520000.0,1000000000.0,,1,2019-07-17T00:00:00.000Z,USD,0.07787725371473,34364281.69627351,49804061.29564413,0.65222272,-0.82566633,-9.78866782,2021-09-01T12:59:25.000Z,166.55685067,194.48485045,85.57923975,77877253.71,77877253.71473,0.0023,0.68998955,398.839,134906343.17210367
9212,CUMROCKET,CUMMIES,cumrocket,1321525915.8864038,1321525915.8864038,10000000000.0,1,2021-04-13T00:00:00.000Z,USD,0.03697950289401,659297.88581877,48869371.43103048,-1.42104514,-6.30678626,-27.50776738,2021-09-01T12:59:58.000Z,52.60755235,8.09881218,-21.83167172,369795028.94,48869371.43103048,0.0023,0.01349102,0.0,
10180,GoMining token,GMT,gomining-token,127881743.60010254,131967458.0,10000000000.0,1,2021-06-01T00:00:00.000Z,USD,0.3680851935208,1826803.50001411,47071376.34082107,-0.08861508,0.37360635,4.70922866,2021-09-01T12:59:08.000Z,17.14202578,72.85840166,56.51146435,3680851935.21,48575267.31637805,0.0022,0.03880922,0.0,
4293,PERL.eco,PERL,perlin,490938908.137,1033200000.0,,1,2019-08-26T00:00:00.000Z,USD,0.09541005850543,5110584.20669746,46840509.94794309,-0.86736263,0.09008054,2.32252177,2021-09-01T12:59:58.000Z,51.29326328,40.02548365,49.95699603,98577672.45,98577672.44781028,0.0022,0.10910608,293.8601,17233317.46910375
